Change,Close,Index_Momentum,Index_Volatility,Sector_Momentum,Stock_Momentum,Stock_Price_Volatility
1,18.93,0.8,0.006485747083222383,0.7555555555555554,0.6,0.0077868660769717145
1,12.57,0.8,0.006485747083222383,0.7555555555555554,0.8,0.013239821922193121
1,25.43,0.8,0.006485747083222383,0.7555555555555554,0.6,0.005562196001455018
1,40.53857,0.6,0.007693013271497169,0.7333333333333332,0.8,0.013269216391111071
0,150.729996,0.6,0.007693013271497169,0.7333333333333332,0.6,0.00912514058668341
1,255.07101400000002,0.6,0.007693013271497169,0.7333333333333332,1.0,0.01347732403601636
1,18.128973000000002,0.6,0.007693013271497169,0.7333333333333332,0.8,0.015330844592656831
1,131.979996,0.6,0.007693013271497169,0.7333333333333332,1.0,0.004819432402322249
0,26.82,0.6,0.007693013271497169,0.7333333333333332,0.6,0.027455996985613684
1,19.139999,0.6,0.007693013271497169,0.7333333333333332,0.6,0.00806588993438347
0,12.51,0.6,0.007693013271497169,0.7333333333333332,0.6,0.010711888795464022
0,25.15,0.6,0.007693013271497169,0.7333333333333332,0.6,0.007127123166919343
1,41.107143,0.4,0.007175492304613437,0.6888888888888889,0.8,0.0144627355819513
1,151.830002,0.4,0.007175492304613437,0.6888888888888889,0.8,0.01017304411998226
1,256.332794,0.4,0.007175492304613437,0.6888888888888889,1.0,0.014379268670038577
0,17.960945000000006,0.4,0.007175492304613437,0.6888888888888889,0.6,0.01550474339749156
1,132.570007,0.4,0.007175492304613437,0.6888888888888889,1.0,0.0048132725451800725
1,27.200001,0.4,0.007175492304613437,0.6888888888888889,0.6,0.027452823207524894
0,19.01,0.4,0.007175492304613437,0.6888888888888889,0.6,0.009210833415090266
0,12.37,0.4,0.007175492304613437,0.6888888888888889,0.4,0.011646104747885466
0,24.610001,0.4,0.007175492304613437,0.6888888888888889,0.4,0.010702212800252046
1,41.274284,0.4,0.00717697678837062,0.6000000000000001,0.8,0.010576062576497337
1,152.850006,0.4,0.00717697678837062,0.6000000000000001,0.8,0.007831531117745757
0,255.080948,0.4,0.00717697678837062,0.6000000000000001,0.8,0.015181231599081104
1,18.233423000000002,0.4,0.00717697678837062,0.6000000000000001,0.6,0.01485383886264643
0,131.669998,0.4,0.00717697678837062,0.6000000000000001,0.8,0.0058001947230339026
0,27.120001000000002,0.4,0.00717697678837062,0.6000000000000001,0.6,0.025088463297421093
0,18.98,0.4,0.00717697678837062,0.6000000000000001,0.4,0.006855516457600025
0,12.24,0.4,0.00717697678837062,0.6000000000000001,0.4,0.011318814287420497
0,24.43,0.4,0.00717697678837062,0.6000000000000001,0.2,0.010493074365512238
1,41.759997999999996,0.4,0.015037093816586206,0.6666666666666667,1.0,0.0120618837511131
1,160.729996,0.4,0.015037093816586206,0.6666666666666667,0.8,0.01788574569665984
1,261.941315,0.4,0.015037093816586206,0.6666666666666667,0.8,0.016781054040176775
1,18.610353,0.4,0.015037093816586206,0.6666666666666667,0.8,0.012990806530828796
1,134.110001,0.4,0.015037093816586206,0.6666666666666667,0.8,0.008704392502101912
0,26.959999,0.4,0.015037093816586206,0.6666666666666667,0.4,0.009549184649627711
1,19.42,0.4,0.015037093816586206,0.6666666666666667,0.6,0.009805101788059505
1,12.33,0.4,0.015037093816586206,0.6666666666666667,0.4,0.010658254981730992
1,24.780001000000002,0.4,0.015037093816586206,0.6666666666666667,0.4,0.0124898688356897
0,41.594284,0.2,0.016521634168525267,0.5555555555555557,0.8,0.007146835618132831
0,159.369995,0.2,0.016521634168525267,0.5555555555555557,0.6,0.015559692816577087
1,263.491241,0.2,0.016521634168525267,0.5555555555555557,0.8,0.010566731451993225
1,18.737510999999998,0.2,0.016521634168525267,0.5555555555555557,0.8,0.01307987240729241
1,134.649994,0.2,0.016521634168525267,0.5555555555555557,0.8,0.007051758916443604
0,26.950001,0.2,0.016521634168525267,0.5555555555555557,0.2,0.009550573588060107
0,19.24,0.2,0.016521634168525267,0.5555555555555557,0.4,0.010382933033522704
1,12.51,0.2,0.016521634168525267,0.5555555555555557,0.4,0.009685018971998624
0,24.73,0.2,0.016521634168525267,0.5555555555555557,0.2,0.01122807518087673
0,40.98,0.4,0.016213959648684335,0.5555555555555556,0.6,0.009719228526282075
1,159.699997,0.4,0.016213959648684335,0.5555555555555556,0.8,0.015220346813349064
0,261.881714,0.4,0.016213959648684335,0.5555555555555556,0.6,0.00975017095943213
1,18.900999,0.4,0.016213959648684335,0.5555555555555556,0.8,0.012133871496187937
1,134.889999,0.4,0.016213959648684335,0.5555555555555556,0.8,0.007119904046685115
1,27.190001000000002,0.4,0.016213959648684335,0.5555555555555556,0.4,0.00645714977064662
1,19.51,0.4,0.016213959648684335,0.5555555555555556,0.4,0.010970895929980087
0,12.4,0.4,0.016213959648684335,0.5555555555555556,0.4,0.010488958159550713
0,24.68,0.4,0.016213959648684335,0.5555555555555556,0.2,0.009430318870053698
1,41.052856,0.4,0.016507984855300674,0.5333333333333334,0.6,0.0072697006165933515
0,158.990005,0.4,0.016507984855300674,0.5333333333333334,0.6,0.014649932541918098
1,262.14004500000004,0.4,0.016507984855300674,0.5333333333333334,0.6,0.008958103415948927
1,19.31426,0.4,0.016507984855300674,0.5333333333333334,1.0,0.014653076893400707
1,135.479996,0.4,0.016507984855300674,0.5333333333333334,0.8,0.007100594912354296
0,27.17,0.4,0.016507984855300674,0.5333333333333334,0.2,0.003770556383506575
0,19.24,0.4,0.016507984855300674,0.5333333333333334,0.4,0.012380305983869902
0,12.31,0.4,0.016507984855300674,0.5333333333333334,0.4,0.009702361630322471
0,24.5,0.4,0.016507984855300674,0.5333333333333334,0.2,0.006594763218549446
0,40.535713,0.4,0.019006031960976603,0.4666666666666667,0.4,0.008975904589794427
0,157.059998,0.4,0.019006031960976603,0.4666666666666667,0.4,0.01573415368659933
0,261.196167,0.4,0.019006031960976603,0.4666666666666667,0.6,0.008701501090867847
0,19.105358,0.4,0.019006031960976603,0.4666666666666667,0.8,0.013782149640540151
0,134.139999,0.4,0.019006031960976603,0.4666666666666667,0.8,0.007720955540872104
0,26.85,0.4,0.019006031960976603,0.4666666666666667,0.2,0.005537860308659674
0,19.200001,0.4,0.019006031960976603,0.4666666666666667,0.4,0.012480472648531537
0,12.29,0.4,0.019006031960976603,0.4666666666666667,0.4,0.007925441367140247
0,24.49,0.4,0.019006031960976603,0.4666666666666667,0.2,0.005213567812400115
0,40.360001000000004,0.2,0.011760931999882719,0.35555555555555557,0.2,0.007489262288876504
0,153.71000700000005,0.2,0.011760931999882719,0.35555555555555557,0.2,0.009689279233443843
0,261.111725,0.2,0.011760931999882719,0.35555555555555557,0.4,0.0033871865254362483
0,18.514985999999997,0.2,0.011760931999882719,0.35555555555555557,0.6,0.01582782650886774
1,135.639999,0.2,0.011760931999882719,0.35555555555555557,0.8,0.006251185019589285
1,27.24,0.2,0.011760931999882719,0.35555555555555557,0.4,0.007262932532916856
1,19.32,0.2,0.011760931999882719,0.35555555555555557,0.4,0.009094002735781257
0,12.29,0.2,0.011760931999882719,0.35555555555555557,0.2,0.006454853131846132
0,24.379998999999998,0.2,0.011760931999882719,0.35555555555555557,0.0,0.0032465641267335824
0,39.805714,0.2,0.007600780166347877,0.3111111111111111,0.2,0.0094423273264038
1,155.389999,0.2,0.007600780166347877,0.3111111111111111,0.4,0.010182923013158233
0,259.487274,0.2,0.007600780166347877,0.3111111111111111,0.2,0.0034480292508725836
0,18.45595,0.2,0.007600780166347877,0.3111111111111111,0.4,0.015099007261441727
0,135.25,0.2,0.007600780166347877,0.3111111111111111,0.6,0.006020936527089295
0,26.9,0.2,0.007600780166347877,0.3111111111111111,0.4,0.009685092318746893
0,18.870001000000002,0.2,0.007600780166347877,0.3111111111111111,0.4,0.011898618465653545
1,12.4,0.2,0.007600780166347877,0.3111111111111111,0.2,0.005325218332917587
0,23.91,0.2,0.007600780166347877,0.3111111111111111,0.0,0.00669861613581769
1,41.277142,0.2,0.012198171555725707,0.4,0.4,0.013881682164579145
1,160.869995,0.2,0.012198171555725707,0.4,0.4,0.01682200567593174
1,267.375977,0.2,0.012198171555725707,0.4,0.4,0.0083065596864917
1,18.533151999999998,0.2,0.012198171555725707,0.4,0.4,0.014190581177262074
1,137.66000400000001,0.2,0.012198171555725707,0.4,0.6,0.009228226031992354
1,27.299999,0.2,0.012198171555725707,0.4,0.4,0.010877986578267771
1,19.15,0.2,0.012198171555725707,0.4,0.4,0.012059628458806598
1,12.56,0.2,0.012198171555725707,0.4,0.4,0.006147270368708321
1,24.35,0.2,0.012198171555725707,0.4,0.2,0.009974717393685393
1,41.312859,0.4,0.011695527597480142,0.4444444444444444,0.4,0.013699173056849829
0,155.399994,0.4,0.011695527597480142,0.4444444444444444,0.4,0.022733372104893398
0,265.448517,0.4,0.011695527597480142,0.4444444444444444,0.2,0.00955103142208925
0,18.501362,0.4,0.011695527597480142,0.4444444444444444,0.2,0.010160740951713852
1,137.83999599999999,0.4,0.011695527597480142,0.4444444444444444,0.6,0.008614945854532402
1,27.58,0.4,0.011695527597480142,0.4444444444444444,0.6,0.012782155771303556
1,19.309998999999998,0.4,0.011695527597480142,0.4444444444444444,0.6,0.010962824912924655
1,12.61,0.4,0.011695527597480142,0.4444444444444444,0.6,0.005491835809431544
1,24.43,0.4,0.011695527597480142,0.4444444444444444,0.4,0.009173130593942303
1,41.317142,0.4,0.009066641491876429,0.6222222222222221,0.6,0.011200506678488195
1,156.270004,0.4,0.009066641491876429,0.6222222222222221,0.6,0.021425241759183852
0,263.29254199999997,0.4,0.009066641491876429,0.6222222222222221,0.2,0.01045530040829637
1,18.533151999999998,0.4,0.009066641491876429,0.6222222222222221,0.4,0.008341202056773338
1,138.720001,0.4,0.009066641491876429,0.6222222222222221,0.8,0.007913648476143304
1,27.690001000000002,0.4,0.009066641491876429,0.6222222222222221,0.8,0.011224303303173236
1,19.4,0.4,0.009066641491876429,0.6222222222222221,0.8,0.011479204800584649
1,12.77,0.4,0.009066641491876429,0.6222222222222221,0.8,0.007704565252557846
1,24.530001000000002,0.4,0.009066641491876429,0.6222222222222221,0.6,0.009910171702649375
1,42.009997999999996,0.6,0.00884128134790473,0.7333333333333333,0.8,0.013687400395141455
0,155.550003,0.6,0.00884128134790473,0.7333333333333333,0.6,0.018080850823200777
1,266.442047,0.6,0.00884128134790473,0.7333333333333333,0.4,0.012783042197351432
1,18.687557,0.6,0.00884128134790473,0.7333333333333333,0.6,0.0038272872916277874
1,138.850006,0.6,0.00884128134790473,0.7333333333333333,0.8,0.005864614218856996
1,28.0,0.6,0.00884128134790473,0.7333333333333333,0.8,0.01055834354503837
1,19.52,0.6,0.00884128134790473,0.7333333333333333,0.8,0.011466328684416802
1,13.14,0.6,0.00884128134790473,0.7333333333333333,1.0,0.013499396889206256
1,24.57,0.6,0.00884128134790473,0.7333333333333333,0.8,0.009337960790024937
1,42.194286,0.8,0.008938892438864497,0.8222222222222222,1.0,0.011818038947273325
0,153.029999,0.8,0.008938892438864497,0.8222222222222222,0.4,0.019135047578851122
1,267.679016,0.8,0.008938892438864497,0.8222222222222222,0.6,0.012467293637315222
1,18.710264000000002,0.8,0.008938892438864497,0.8222222222222222,0.8,0.0034325941634909263
1,139.66000400000001,0.8,0.008938892438864497,0.8222222222222222,1.0,0.006456287834161396
0,27.85,0.8,0.008938892438864497,0.8222222222222222,0.8,0.009133443188419943
1,19.559998999999998,0.8,0.008938892438864497,0.8222222222222222,1.0,0.007217779762888102
0,13.07,0.8,0.008938892438864497,0.8222222222222222,0.8,0.012774772669592219
1,24.59,0.8,0.008938892438864497,0.8222222222222222,1.0,0.005645149637992792
1,42.648571000000004,0.8,0.0039272819804841265,0.8222222222222222,1.0,0.006578290840358036
1,156.479996,0.8,0.0039272819804841265,0.8222222222222222,0.4,0.01659074768211713
1,268.94577000000004,0.8,0.0039272819804841265,0.8222222222222222,0.6,0.007333542616872557
1,18.778382999999998,0.8,0.0039272819804841265,0.8222222222222222,0.8,0.003324131707266118
1,139.850006,0.8,0.0039272819804841265,0.8222222222222222,1.0,0.003164603340544289
1,27.950001,0.8,0.0039272819804841265,0.8222222222222222,0.8,0.00687761296410352
1,19.77,0.8,0.0039272819804841265,0.8222222222222222,1.0,0.006397366561612333
1,13.15,0.8,0.0039272819804841265,0.8222222222222222,0.8,0.011418305014040227
1,24.83,0.8,0.0039272819804841265,0.8222222222222222,1.0,0.003916694228158989
1,42.877144,0.8,0.004825524936404658,0.8444444444444444,1.0,0.007477121922756331
0,155.169998,0.8,0.004825524936404658,0.8444444444444444,0.4,0.0114645569316451
1,269.894592,0.8,0.004825524936404658,0.8444444444444444,0.8,0.006597368685515975
1,19.168938,0.8,0.004825524936404658,0.8444444444444444,1.0,0.007140694125332196
1,140.369995,0.8,0.004825524936404658,0.8444444444444444,1.0,0.0036467392480816195
1,28.6,0.8,0.004825524936404658,0.8444444444444444,0.8,0.009477478980328108
0,19.24,0.8,0.004825524936404658,0.8444444444444444,0.8,0.0100880178081274
1,13.55,0.8,0.004825524936404658,0.8444444444444444,0.8,0.016705776860205274
1,25.34,0.8,0.004825524936404658,0.8444444444444444,1.0,0.007367543990113199
1,43.187141,0.8,0.005109469331215491,0.7777777777777777,1.0,0.008902365296907262
1,155.529999,0.8,0.005109469331215491,0.7777777777777777,0.4,0.010808861411488941
0,268.71725499999997,0.8,0.005109469331215491,0.7777777777777777,0.8,0.005845409152309781
0,19.132607,0.8,0.005109469331215491,0.7777777777777777,0.8,0.007176104916314629
1,141.5,0.8,0.005109469331215491,0.7777777777777777,1.0,0.003979927054753051
0,28.33,0.8,0.005109469331215491,0.7777777777777777,0.6,0.010567904138925874
1,19.32,0.8,0.005109469331215491,0.7777777777777777,0.8,0.009987448731278256
1,13.59,0.8,0.005109469331215491,0.7777777777777777,0.8,0.014758514247214338
0,25.23,0.8,0.005109469331215491,0.7777777777777777,0.8,0.007417062809244651
1,44.962856,0.6,0.0044976742891957334,0.7555555555555554,1.0,0.013771873034922055
1,164.639999,0.6,0.0044976742891957334,0.7555555555555554,0.6,0.021602159894402576
1,298.781708,0.6,0.0044976742891957334,0.7555555555555554,0.8,0.025829282231897326
1,19.445959,0.6,0.0044976742891957334,0.7555555555555554,0.8,0.00878542839868938
0,141.059998,0.6,0.0044976742891957334,0.7555555555555554,0.8,0.004414402889060538
1,28.9,0.6,0.0044976742891957334,0.7555555555555554,0.6,0.012352838787961503
0,19.32,0.6,0.0044976742891957334,0.7555555555555554,0.6,0.00875033532921639
1,14.09,0.6,0.0044976742891957334,0.7555555555555554,0.8,0.016322034339778586
1,25.540001,0.6,0.0044976742891957334,0.7555555555555554,0.8,0.009548339628715185
1,45.42857,0.6,0.009921760842654486,0.7555555555555555,1.0,0.014966069885290131
0,163.559998,0.6,0.009921760842654486,0.7555555555555555,0.6,0.01967399367094342
1,306.859192,0.6,0.009921760842654486,0.7555555555555555,0.8,0.030307720176939956
1,19.673025,0.6,0.009921760842654486,0.7555555555555555,0.8,0.010877765175665459
1,142.830002,0.6,0.009921760842654486,0.7555555555555555,0.8,0.0057572552393159665
1,29.23,0.6,0.009921760842654486,0.7555555555555555,0.8,0.013565147240754406
0,19.190001000000002,0.6,0.009921760842654486,0.7555555555555555,0.4,0.009686254851159166
0,13.65,0.6,0.009921760842654486,0.7555555555555555,0.8,0.021502149559074403
1,25.82,0.6,0.009921760842654486,0.7555555555555555,0.8,0.011578170546861343
0,44.212856,0.4,0.01174734228756601,0.5777777777777778,0.8,0.01816496901184114
0,158.669998,0.4,0.01174734228756601,0.5777777777777778,0.4,0.021144534895722843
0,301.95111099999997,0.4,0.01174734228756601,0.5777777777777778,0.6,0.03256016189259097
0,19.4505,0.4,0.01174734228756601,0.5777777777777778,0.6,0.012411854093312127
0,138.029999,0.4,0.01174734228756601,0.5777777777777778,0.6,0.012206444172456862
0,29.129998999999998,0.4,0.01174734228756601,0.5777777777777778,0.6,0.013531242579462888
1,19.209999,0.4,0.01174734228756601,0.5777777777777778,0.4,0.0077474262943997094
0,13.4,0.4,0.01174734228756601,0.5777777777777778,0.6,0.023940975716339734
0,25.1,0.4,0.01174734228756601,0.5777777777777778,0.6,0.015203229570621738
1,44.361427,0.4,0.015109964318147148,0.5555555555555556,0.8,0.017765149956932715
0,158.669998,0.4,0.015109964318147148,0.5555555555555556,0.4,0.019470202030837026
1,302.025604,0.4,0.015109964318147148,0.5555555555555556,0.6,0.03190391688143181
0,19.445959,0.4,0.015109964318147148,0.5555555555555556,0.4,0.00829892365179437
1,139.070007,0.4,0.015109964318147148,0.5555555555555556,0.6,0.012969736408964544
0,28.639999,0.4,0.015109964318147148,0.5555555555555556,0.4,0.012244316543155808
1,19.639999,0.4,0.015109964318147148,0.5555555555555556,0.6,0.006862602429813886
1,13.45,0.4,0.015109964318147148,0.5555555555555556,0.6,0.018603594182942062
1,25.309998999999998,0.4,0.015109964318147148,0.5555555555555556,0.6,0.01276859442453671
0,44.217144,0.4,0.014877401840140293,0.5777777777777778,0.6,0.016969660661153612
1,164.970001,0.4,0.014877401840140293,0.5777777777777778,0.4,0.026947207042239806
1,304.01767,0.4,0.014877401840140293,0.5777777777777778,0.8,0.03235061196681268
0,19.255222,0.4,0.014877401840140293,0.5777777777777778,0.4,0.009881575970282644
1,139.830002,0.4,0.014877401840140293,0.5777777777777778,0.6,0.012452666109533708
1,28.82,0.4,0.014877401840140293,0.5777777777777778,0.6,0.011613194922396916
1,19.76,0.4,0.014877401840140293,0.5777777777777778,0.6,0.007253007770412963
0,13.39,0.4,0.014877401840140293,0.5777777777777778,0.4,0.0189053815874332
1,25.42,0.4,0.014877401840140293,0.5777777777777778,0.8,0.012769631431516434
0,43.924285999999995,0.6,0.016134222331072555,0.5555555555555556,0.4,0.010070945634605965
1,169.130005,0.6,0.016134222331072555,0.5555555555555556,0.4,0.020275771285128648
1,304.285919,0.6,0.016134222331072555,0.5555555555555556,0.8,0.010150808529483909
1,19.468664,0.6,0.016134222331072555,0.5555555555555556,0.4,0.00882297299292543
0,139.669998,0.6,0.016134222331072555,0.5555555555555556,0.6,0.012059610190457547
1,28.99,0.6,0.016134222331072555,0.5555555555555556,0.6,0.00876892839277538
1,19.84,0.6,0.016134222331072555,0.5555555555555556,0.8,0.00806272436960323
1,13.47,0.6,0.016134222331072555,0.5555555555555556,0.4,0.012741951441491645
0,25.379998999999998,0.6,0.016134222331072555,0.5555555555555556,0.6,0.01062695220315536
1,44.119999,0.6,0.01283224857015521,0.5555555555555556,0.4,0.00889053372268771
0,169.0,0.6,0.01283224857015521,0.5555555555555556,0.4,0.019117550519299656
1,306.258087,0.6,0.01283224857015521,0.5555555555555556,0.8,0.006040121514572954
1,19.473206,0.6,0.01283224857015521,0.5555555555555556,0.4,0.006534278493151425
1,139.83999599999999,0.6,0.01283224857015521,0.5555555555555556,0.6,0.009793462171915185
0,28.84,0.6,0.01283224857015521,0.5555555555555556,0.4,0.007520030968415925
1,19.870001000000002,0.6,0.01283224857015521,0.5555555555555556,1.0,0.007019408463472163
